Age,Age_sq,GP,MP,PTS_per_GP,TRB_per_GP,AST_per_GP,STL_per_GP,BLK_per_GP,TRB_per_min,AST_per_min,STL_per_min,BLK_per_min,FG%,3P%,FT%,USG%,BPM,VORP,AST_to_TOV,STL_BLK_sum,Toxic_Contract,Position_Clean,Experience_Category
27,1.1298351997652707,41,11.6,0.08536585365853659,0.07317073170731707,0.00975609756097561,0.004878048780487805,0.012195121951219513,0.25862068965517243,0.034482758620689655,0.017241379310344827,0.04310344827586207,0.64,0.588,0.759,10.7,-1.7,0.0,0.6666666666666667,0.7,0,C,Prime
20,35.24871631864638,40,10.4,0.11750000000000001,0.027500000000000004,0.0375,0.0125,0.005,0.10576923076923077,0.14423076923076922,0.04807692307692307,0.019230769230769232,0.376,0.346,0.659,25.0,-5.4,-0.4,1.3636363636363635,0.7,0,SG,Rookie
32,36.7592058291359,56,34.6,0.425,0.10892857142857142,0.09107142857142857,0.026785714285714284,0.0071428571428571435,0.17630057803468208,0.14739884393063582,0.04335260115606936,0.011560693641618497,0.457,0.371,0.871,29.5,2.8,2.3,1.6451612903225805,1.9,0,SF,Veteran
21,24.37459044452051,45,19.3,0.2222222222222222,0.13111111111111112,0.015555555555555555,0.0044444444444444444,0.013333333333333332,0.305699481865285,0.03626943005181347,0.010362694300518135,0.031088082901554404,0.558,0.2,0.701,21.2,-3.5,-0.3,0.6363636363636362,0.8,0,C,Rookie
32,36.7592058291359,68,24.4,0.15,0.030882352941176472,0.049999999999999996,0.010294117647058823,0.0014705882352941176,0.08606557377049182,0.13934426229508198,0.028688524590163935,0.004098360655737705,0.411,0.333,0.91,20.8,-3.9,-0.8,2.0,0.7999999999999999,0,PG,Veteran
22,15.500464570394637,80,23.1,0.12375,0.09,0.0125,0.008749999999999999,0.01625,0.3116883116883117,0.04329004329004329,0.0303030303030303,0.05627705627705627,0.638,0.308,0.781,15.1,0.8,1.3,1.0,2.0,0,C,Rookie
20,35.24871631864638,12,5.2,0.15833333333333333,0.08333333333333333,0.041666666666666664,0.008333333333333333,0.008333333333333333,0.1923076923076923,0.09615384615384615,0.019230769230769232,0.019230769230769232,0.35,0.333,1.0,26.1,-15.0,-0.2,0.3846153846153846,0.2,0,PG,Rookie
38,145.51445058438065,55,35.5,0.5254545454545454,0.1509090909090909,0.12363636363636363,0.016363636363636365,0.010909090909090908,0.23380281690140847,0.19154929577464788,0.02535211267605634,0.016901408450704224,0.5,0.321,0.768,33.3,6.1,4.0,2.125,1.5,0,PF,Veteran
22,15.500464570394637,43,18.9,0.15813953488372093,0.09767441860465116,0.023255813953488372,0.013953488372093023,0.0069767441860465115,0.22222222222222224,0.052910052910052914,0.031746031746031744,0.015873015873015872,0.444,0.333,0.833,14.6,-1.5,0.1,2.5,0.8999999999999999,0,PF,Rookie
25,0.8780869480170171,11,11.3,0.45454545454545453,0.36363636363636365,0.045454545454545456,0.11818181818181818,0.03636363636363637,0.35398230088495575,0.04424778761061947,0.11504424778761062,0.035398230088495575,0.415,0.4,0.556,21.1,4.0,0.2,1.25,1.7000000000000002,1,PF,Prime
