diff_wins,diff_losses,diff_total_yel_card,diff_total_red_card,diff_total_scoring_att,diff_ontarget_scoring_att,diff_hit_woodwork,diff_att_hd_goal,diff_att_pen_goal,diff_att_freekick_goal,diff_att_ibox_goal,diff_att_obox_goal,diff_goal_fastbreak,diff_total_offside,diff_clean_sheet,diff_goals_conceded,diff_saves,diff_outfielder_block,diff_interception,diff_total_tackle,diff_last_man_tackle,diff_total_clearance,diff_head_clearance,diff_own_goals,diff_penalty_conceded,diff_pen_goals_conceded,diff_total_pass,diff_total_through_ball,diff_total_long_balls,diff_backward_pass,diff_total_cross,diff_corner_taken,diff_touches,diff_big_chance_missed,diff_clearance_off_line,diff_dispossessed,diff_penalty_save,diff_total_high_claim,diff_punches
-14.0,13.0,18.0,0.0,-270.0,-134.0,-11.0,6.0,-6.0,1.0,-37.0,-6.0,0.0,-15.0,-11.0,25.0,31.0,51.0,223.0,-56.0,-1.0,-4.0,51.0,0.0,1.0,1.0,-8325.0,-8.0,-9.0,-1332.0,5.0,-114.0,-9108.0,-17.0,2.0,-39.0,0.0,32.0,-1.0
0.0,4.0,-1.0,-5.0,-60.0,0.0,-6.0,-1.0,1.0,-3.0,7.0,-4.0,-3.0,-19.0,-3.0,-1.0,-9.0,13.0,-61.0,125.0,0.0,-52.0,-68.0,0.0,-6.0,-3.0,-1585.0,-17.0,107.0,-204.0,120.0,31.0,-1133.0,3.0,4.0,129.0,-1.0,9.0,1.0
-6.0,0.0,-7.0,-4.0,-71.0,-43.0,-1.0,-1.0,-1.0,0.0,-10.0,-3.0,3.0,-10.0,4.0,-15.0,-4.0,9.0,37.0,109.0,4.0,74.0,81.0,-2.0,1.0,1.0,1687.0,15.0,256.0,248.0,36.0,-23.0,1520.0,-6.0,1.0,-33.0,-1.0,-14.0,-18.0
1.0,-4.0,-6.0,0.0,159.0,59.0,7.0,0.0,-3.0,-3.0,6.0,-4.0,-2.0,-28.0,4.0,-7.0,-75.0,-93.0,-25.0,37.0,-1.0,-319.0,-193.0,-1.0,4.0,2.0,5687.0,36.0,-840.0,896.0,297.0,49.0,6105.0,16.0,-2.0,121.0,0.0,-3.0,-2.0
4.0,1.0,-24.0,-2.0,49.0,26.0,-1.0,3.0,4.0,2.0,18.0,6.0,-2.0,-22.0,-5.0,13.0,-12.0,-34.0,-174.0,29.0,-2.0,-235.0,-129.0,-1.0,0.0,-1.0,2045.0,-42.0,141.0,114.0,-36.0,32.0,1952.0,-15.0,-1.0,83.0,1.0,4.0,22.0
-14.0,12.0,-10.0,3.0,-217.0,-97.0,-3.0,-5.0,0.0,0.0,-23.0,-7.0,-1.0,-21.0,-7.0,41.0,38.0,51.0,146.0,-57.0,0.0,89.0,90.0,4.0,3.0,0.0,-2998.0,6.0,-201.0,-479.0,-133.0,-80.0,-3349.0,-10.0,3.0,-45.0,2.0,15.0,10.0
18.0,-11.0,-9.0,2.0,215.0,101.0,11.0,9.0,2.0,2.0,44.0,6.0,-1.0,44.0,2.0,-9.0,7.0,-54.0,-13.0,-54.0,1.0,-252.0,-91.0,1.0,5.0,6.0,5658.0,92.0,-877.0,387.0,-25.0,86.0,5864.0,22.0,-3.0,108.0,0.0,-3.0,-7.0
-6.0,9.0,-7.0,0.0,-111.0,-71.0,-7.0,-9.0,3.0,1.0,-28.0,5.0,0.0,19.0,-3.0,11.0,55.0,72.0,78.0,-74.0,-4.0,115.0,70.0,1.0,-1.0,1.0,-5028.0,-17.0,208.0,-856.0,-117.0,-47.0,-5533.0,-10.0,-3.0,-135.0,-1.0,-27.0,-5.0
-2.0,6.0,-3.0,3.0,-28.0,-11.0,-4.0,-2.0,-1.0,0.0,-3.0,-1.0,3.0,-14.0,-6.0,24.0,10.0,25.0,76.0,-35.0,0.0,92.0,95.0,0.0,10.0,10.0,1038.0,-13.0,143.0,317.0,21.0,-9.0,692.0,-23.0,1.0,-16.0,1.0,0.0,-5.0
0.0,-3.0,-5.0,1.0,-6.0,7.0,0.0,-3.0,0.0,1.0,-9.0,7.0,4.0,10.0,2.0,0.0,23.0,16.0,-15.0,-22.0,-1.0,3.0,10.0,2.0,2.0,2.0,129.0,5.0,63.0,-192.0,-141.0,-6.0,-482.0,2.0,-5.0,-186.0,0.0,-11.0,4.0
1.0,1.0,-28.0,-5.0,-17.0,2.0,3.0,6.0,0.0,2.0,4.0,1.0,1.0,-12.0,1.0,2.0,0.0,-4.0,-53.0,17.0,1.0,21.0,45.0,3.0,5.0,3.0,2082.0,-7.0,-21.0,295.0,178.0,32.0,2181.0,0.0,-1.0,56.0,0.0,19.0,-19.0
6.0,-9.0,0.0,1.0,112.0,19.0,10.0,13.0,-2.0,3.0,15.0,3.0,3.0,-4.0,4.0,-5.0,-59.0,-59.0,71.0,-56.0,4.0,-96.0,9.0,-2.0,4.0,1.0,2768.0,-1.0,30.0,432.0,136.0,13.0,3027.0,5.0,-2.0,-21.0,1.0,-10.0,-13.0
10.0,-11.0,-26.0,0.0,241.0,113.0,7.0,-4.0,6.0,2.0,28.0,7.0,0.0,18.0,6.0,-9.0,-43.0,-85.0,-127.0,114.0,2.0,-122.0,-126.0,-1.0,2.0,0.0,10465.0,20.0,-88.0,1493.0,46.0,90.0,11029.0,11.0,-3.0,27.0,2.0,-17.0,16.0
11.0,-10.0,12.0,2.0,83.0,37.0,8.0,4.0,4.0,2.0,36.0,3.0,6.0,16.0,-2.0,-9.0,-12.0,-62.0,-10.0,-32.0,-1.0,-9.0,39.0,0.0,-4.0,-4.0,4461.0,67.0,-339.0,750.0,-146.0,82.0,4482.0,14.0,0.0,10.0,1.0,0.0,8.0
12.0,0.0,-6.0,-2.0,-11.0,-6.0,-2.0,-1.0,-1.0,2.0,26.0,5.0,2.0,-35.0,-1.0,4.0,-16.0,-21.0,-74.0,-38.0,-4.0,-273.0,-80.0,0.0,-3.0,-2.0,-120.0,4.0,-25.0,-210.0,-160.0,1.0,-461.0,-18.0,2.0,47.0,-1.0,6.0,14.0
-17.0,17.0,10.0,1.0,-179.0,-82.0,-13.0,-16.0,1.0,-2.0,-44.0,-4.0,-2.0,-17.0,-7.0,25.0,52.0,76.0,7.0,-43.0,-5.0,332.0,132.0,1.0,-6.0,-6.0,-9035.0,-91.0,613.0,-955.0,-81.0,-68.0,-9292.0,-22.0,4.0,-77.0,0.0,21.0,14.0
7.0,-15.0,13.0,0.0,200.0,90.0,14.0,5.0,-3.0,-2.0,16.0,-1.0,3.0,-2.0,7.0,-26.0,-66.0,-122.0,45.0,52.0,2.0,-121.0,-118.0,-1.0,0.0,0.0,7687.0,78.0,-752.0,1289.0,198.0,68.0,8343.0,32.0,-5.0,55.0,0.0,3.0,-10.0
-7.0,4.0,25.0,-2.0,-101.0,-60.0,-13.0,3.0,-5.0,0.0,-25.0,-4.0,1.0,-2.0,1.0,-14.0,-6.0,-1.0,89.0,123.0,3.0,-2.0,-41.0,-5.0,0.0,2.0,-1416.0,-14.0,395.0,-203.0,94.0,-52.0,-1734.0,-12.0,0.0,-82.0,-2.0,3.0,-4.0
14.0,-14.0,-10.0,-1.0,236.0,112.0,14.0,0.0,3.0,-1.0,35.0,3.0,-1.0,9.0,8.0,-37.0,-46.0,-42.0,-224.0,-16.0,-2.0,-22.0,-41.0,-1.0,-2.0,-2.0,6479.0,20.0,-130.0,1214.0,30.0,76.0,7099.0,12.0,-1.0,174.0,0.0,-24.0,-5.0
2.0,-2.0,17.0,0.0,25.0,17.0,-3.0,4.0,0.0,-2.0,3.0,0.0,-3.0,-10.0,2.0,-12.0,-16.0,-44.0,-61.0,-13.0,-3.0,-85.0,-106.0,-3.0,-9.0,-8.0,-1547.0,-19.0,-50.0,-287.0,-53.0,-15.0,-1232.0,7.0,-3.0,-9.0,-1.0,13.0,17.0
-11.0,11.0,9.0,-4.0,-234.0,-93.0,-9.0,8.0,-6.0,-1.0,-36.0,-1.0,-3.0,-30.0,-6.0,12.0,52.0,84.0,33.0,-38.0,0.0,94.0,33.0,0.0,-2.0,1.0,-10881.0,-87.0,656.0,-1736.0,-35.0,-121.0,-11321.0,-24.0,-1.0,-20.0,-2.0,27.0,-10.0
-10.0,15.0,23.0,0.0,-201.0,-98.0,-10.0,1.0,-3.0,-3.0,-17.0,-11.0,-3.0,-22.0,-5.0,21.0,35.0,60.0,143.0,-20.0,2.0,145.0,106.0,0.0,-3.0,-1.0,-8748.0,-37.0,164.0,-1183.0,60.0,-46.0,-8538.0,-8.0,7.0,24.0,-2.0,20.0,-14.0
5.0,-6.0,-6.0,-3.0,3.0,53.0,-2.0,-1.0,0.0,-1.0,18.0,-3.0,-1.0,8.0,3.0,-20.0,-21.0,37.0,-153.0,138.0,2.0,44.0,3.0,1.0,-2.0,-2.0,2459.0,1.0,346.0,432.0,15.0,24.0,2643.0,4.0,6.0,102.0,1.0,9.0,8.0
-18.0,11.0,-13.0,2.0,-30.0,-25.0,-5.0,-4.0,1.0,-3.0,-36.0,-8.0,-7.0,9.0,-2.0,15.0,7.0,50.0,4.0,23.0,1.0,75.0,5.0,0.0,7.0,4.0,-1880.0,-46.0,-63.0,-183.0,259.0,-20.0,-1777.0,2.0,1.0,19.0,1.0,-12.0,-6.0
-1.0,-5.0,14.0,2.0,20.0,-8.0,4.0,-8.0,1.0,0.0,-4.0,0.0,-1.0,36.0,3.0,-14.0,6.0,23.0,38.0,31.0,2.0,-28.0,-34.0,0.0,-6.0,-5.0,-1573.0,39.0,-72.0,-325.0,-146.0,-8.0,-1641.0,16.0,3.0,-31.0,0.0,-32.0,7.0
6.0,-10.0,-26.0,-1.0,65.0,41.0,15.0,4.0,2.0,0.0,25.0,2.0,2.0,-25.0,4.0,-2.0,-53.0,-21.0,-83.0,-26.0,1.0,-78.0,0.0,3.0,1.0,-2.0,4793.0,13.0,-131.0,771.0,12.0,34.0,5162.0,12.0,-1.0,51.0,2.0,-21.0,-3.0
-1.0,-1.0,-12.0,2.0,-48.0,-18.0,-3.0,-9.0,2.0,3.0,-17.0,6.0,2.0,46.0,3.0,-8.0,43.0,96.0,-14.0,-61.0,-2.0,211.0,141.0,2.0,3.0,2.0,-984.0,1.0,447.0,-220.0,-222.0,-54.0,-1757.0,-9.0,-1.0,-162.0,1.0,-27.0,2.0
18.0,-14.0,-6.0,3.0,282.0,116.0,14.0,0.0,5.0,2.0,47.0,6.0,3.0,38.0,1.0,-14.0,-53.0,-83.0,-45.0,-84.0,-4.0,-185.0,-31.0,1.0,0.0,-2.0,6970.0,87.0,-859.0,1086.0,79.0,139.0,7296.0,29.0,0.0,108.0,2.0,-13.0,3.0
1.0,1.0,8.0,3.0,74.0,1.0,0.0,7.0,-1.0,1.0,5.0,1.0,3.0,-11.0,-1.0,8.0,-10.0,-47.0,117.0,-92.0,1.0,65.0,120.0,-5.0,5.0,4.0,569.0,-17.0,115.0,142.0,34.0,-16.0,579.0,-17.0,-2.0,-48.0,0.0,7.0,-12.0
13.0,-6.0,0.0,-2.0,78.0,13.0,5.0,-5.0,-1.0,1.0,14.0,9.0,5.0,-18.0,3.0,-11.0,-27.0,-71.0,49.0,-60.0,-6.0,-279.0,-128.0,0.0,-4.0,-1.0,2539.0,65.0,-569.0,223.0,-79.0,22.0,2349.0,4.0,-6.0,-33.0,-2.0,-18.0,-1.0
-3.0,5.0,6.0,3.0,-103.0,-56.0,-5.0,7.0,-3.0,2.0,-4.0,-5.0,-1.0,21.0,-4.0,18.0,39.0,-4.0,222.0,12.0,4.0,-165.0,-42.0,0.0,8.0,8.0,1244.0,84.0,-683.0,-295.0,-64.0,-46.0,781.0,0.0,0.0,-19.0,0.0,15.0,-1.0
-3.0,6.0,8.0,3.0,-153.0,-53.0,-2.0,1.0,0.0,2.0,-4.0,0.0,3.0,-2.0,-9.0,32.0,61.0,56.0,59.0,-44.0,2.0,187.0,95.0,4.0,4.0,5.0,-2649.0,-16.0,314.0,-297.0,-208.0,-19.0,-3102.0,-16.0,2.0,-56.0,1.0,14.0,6.0
11.0,-14.0,-30.0,-5.0,218.0,93.0,11.0,3.0,4.0,3.0,29.0,9.0,3.0,16.0,5.0,-26.0,-48.0,-75.0,-102.0,101.0,2.0,-139.0,-43.0,-2.0,1.0,0.0,8241.0,35.0,-35.0,1091.0,126.0,85.0,8524.0,10.0,-3.0,82.0,1.0,-17.0,-9.0
-6.0,16.0,-22.0,-2.0,-186.0,-65.0,-9.0,6.0,0.0,1.0,-7.0,-2.0,-4.0,-50.0,-9.0,41.0,36.0,37.0,-125.0,-55.0,-3.0,-75.0,-41.0,4.0,4.0,2.0,-4114.0,-84.0,155.0,-682.0,16.0,-21.0,-4391.0,-25.0,1.0,57.0,0.0,40.0,12.0
0.0,1.0,-8.0,1.0,34.0,22.0,-3.0,-6.0,3.0,0.0,2.0,3.0,1.0,6.0,3.0,12.0,15.0,-9.0,1.0,72.0,3.0,26.0,-10.0,1.0,1.0,1.0,1846.0,-12.0,139.0,118.0,-35.0,38.0,2009.0,5.0,-1.0,-135.0,0.0,-8.0,6.0
-5.0,-4.0,10.0,-1.0,25.0,9.0,2.0,-8.0,-1.0,-1.0,-23.0,0.0,3.0,4.0,4.0,-15.0,-39.0,4.0,48.0,17.0,-1.0,274.0,96.0,0.0,-5.0,-6.0,-1149.0,-30.0,445.0,342.0,151.0,-10.0,-812.0,9.0,0.0,-76.0,1.0,-4.0,-6.0
-11.0,15.0,6.0,-4.0,-194.0,-78.0,-12.0,5.0,-3.0,-2.0,-25.0,-5.0,-6.0,-34.0,-5.0,24.0,44.0,59.0,49.0,56.0,4.0,117.0,13.0,-1.0,-3.0,0.0,-9164.0,-104.0,732.0,-1426.0,71.0,-77.0,-8830.0,-21.0,3.0,31.0,-2.0,30.0,-8.0
5.0,-10.0,16.0,2.0,97.0,46.0,2.0,-2.0,0.0,0.0,19.0,-2.0,1.0,33.0,5.0,-26.0,-25.0,13.0,2.0,77.0,5.0,81.0,89.0,-4.0,-3.0,-3.0,1455.0,23.0,389.0,249.0,-97.0,0.0,1581.0,3.0,7.0,23.0,1.0,-16.0,3.0
-10.0,10.0,5.0,2.0,-90.0,-57.0,-6.0,-8.0,-4.0,-3.0,-28.0,-9.0,-3.0,-4.0,2.0,6.0,3.0,63.0,104.0,-44.0,-1.0,37.0,54.0,1.0,4.0,3.0,-4045.0,0.0,-229.0,-507.0,135.0,-51.0,-4190.0,-1.0,4.0,-17.0,-1.0,-10.0,-14.0
-1.0,0.0,18.0,-1.0,-27.0,-23.0,-5.0,2.0,-3.0,2.0,-15.0,0.0,-2.0,32.0,1.0,-11.0,4.0,9.0,37.0,62.0,2.0,-83.0,-111.0,0.0,-2.0,-1.0,-2594.0,3.0,46.0,-481.0,90.0,-5.0,-2714.0,10.0,1.0,-24.0,-1.0,4.0,2.0
-3.0,4.0,11.0,-1.0,-10.0,-7.0,-6.0,-4.0,2.0,-2.0,-7.0,-1.0,-3.0,7.0,1.0,-11.0,39.0,-13.0,-30.0,-1.0,-3.0,69.0,16.0,-3.0,-9.0,-7.0,-3237.0,-3.0,-58.0,-607.0,-123.0,-20.0,-3140.0,1.0,-1.0,-11.0,-2.0,17.0,6.0
-1.0,2.0,12.0,4.0,-11.0,-2.0,-1.0,-1.0,-1.0,-1.0,-3.0,-5.0,-4.0,-4.0,-2.0,5.0,-10.0,-1.0,-26.0,-59.0,-3.0,-9.0,-73.0,0.0,0.0,-1.0,378.0,-3.0,-192.0,284.0,-45.0,-33.0,496.0,-4.0,1.0,80.0,1.0,8.0,19.0
14.0,-13.0,-16.0,-5.0,170.0,119.0,8.0,-4.0,4.0,-3.0,33.0,6.0,0.0,0.0,7.0,-38.0,-32.0,-13.0,-300.0,87.0,-3.0,-71.0,-99.0,1.0,-6.0,-3.0,5023.0,8.0,40.0,818.0,9.0,101.0,5484.0,17.0,-2.0,117.0,-1.0,-26.0,0.0
-25.0,15.0,5.0,1.0,-229.0,-104.0,-11.0,0.0,0.0,-3.0,-47.0,-11.0,-4.0,-13.0,-5.0,20.0,48.0,71.0,39.0,75.0,4.0,251.0,75.0,-1.0,3.0,2.0,-4389.0,-66.0,457.0,-519.0,34.0,-77.0,-4591.0,-13.0,1.0,-79.0,0.0,1.0,-1.0
1.0,-3.0,15.0,-2.0,8.0,3.0,6.0,12.0,-5.0,-2.0,6.0,-2.0,1.0,-42.0,-4.0,-4.0,-35.0,-71.0,-2.0,-33.0,-2.0,-234.0,-121.0,-1.0,-2.0,-1.0,-733.0,16.0,-523.0,-90.0,116.0,10.0,-734.0,6.0,-3.0,111.0,-1.0,24.0,-4.0
-12.0,14.0,-6.0,-2.0,-242.0,-96.0,-15.0,-4.0,-1.0,1.0,-42.0,1.0,-4.0,12.0,-2.0,16.0,87.0,155.0,35.0,-5.0,2.0,328.0,154.0,1.0,0.0,2.0,-10148.0,-103.0,1179.0,-1646.0,-151.0,-131.0,-10587.0,-30.0,2.0,-131.0,-1.0,3.0,-6.0
-3.0,5.0,-13.0,5.0,-2.0,3.0,-1.0,-11.0,2.0,1.0,-4.0,-2.0,0.0,12.0,-1.0,29.0,21.0,34.0,36.0,26.0,3.0,102.0,23.0,4.0,10.0,8.0,3771.0,4.0,-3.0,689.0,-27.0,20.0,3737.0,-6.0,3.0,-46.0,2.0,-13.0,8.0
7.0,-2.0,-5.0,0.0,82.0,45.0,2.0,2.0,2.0,1.0,13.0,8.0,1.0,14.0,-2.0,10.0,14.0,-8.0,-11.0,-50.0,-1.0,-65.0,-8.0,2.0,-1.0,0.0,-2065.0,-12.0,-64.0,-532.0,9.0,56.0,-2016.0,10.0,-2.0,-47.0,0.0,6.0,-1.0
16.0,-20.0,-24.0,-4.0,253.0,117.0,14.0,11.0,2.0,3.0,39.0,10.0,3.0,-1.0,6.0,-27.0,-103.0,-106.0,-133.0,89.0,2.0,-293.0,-165.0,-2.0,1.0,-1.0,9931.0,19.0,-27.0,1411.0,196.0,90.0,10432.0,16.0,-5.0,84.0,2.0,-21.0,2.0
0.0,0.0,-21.0,0.0,-34.0,7.0,2.0,2.0,-1.0,2.0,-8.0,3.0,1.0,-6.0,1.0,7.0,13.0,11.0,-94.0,-64.0,-3.0,15.0,-18.0,5.0,7.0,4.0,2589.0,-5.0,-150.0,387.0,-8.0,-7.0,2195.0,-2.0,-5.0,-50.0,1.0,16.0,4.0
4.0,1.0,10.0,0.0,-89.0,-53.0,-5.0,-2.0,-5.0,3.0,-1.0,0.0,4.0,-10.0,-1.0,7.0,-16.0,-21.0,196.0,-9.0,-1.0,-164.0,-26.0,0.0,0.0,0.0,-25.0,58.0,-263.0,-163.0,-73.0,-55.0,-492.0,-9.0,2.0,-48.0,0.0,17.0,7.0
0.0,4.0,14.0,3.0,-3.0,6.0,-7.0,2.0,-1.0,-2.0,0.0,-1.0,0.0,-24.0,-4.0,12.0,-6.0,-19.0,15.0,-48.0,-3.0,7.0,-11.0,-3.0,1.0,2.0,-509.0,-32.0,93.0,30.0,-32.0,-24.0,-540.0,-16.0,-2.0,-25.0,0.0,13.0,12.0
11.0,-7.0,16.0,0.0,114.0,41.0,-2.0,12.0,-3.0,2.0,19.0,2.0,0.0,42.0,3.0,-23.0,1.0,-55.0,76.0,69.0,4.0,-254.0,-132.0,-4.0,5.0,8.0,4242.0,78.0,-482.0,184.0,69.0,34.0,4130.0,10.0,-3.0,26.0,-2.0,0.0,-11.0
6.0,-12.0,0.0,-3.0,92.0,72.0,5.0,-5.0,0.0,-2.0,6.0,1.0,2.0,25.0,7.0,-35.0,-32.0,-13.0,-30.0,116.0,0.0,38.0,-45.0,1.0,-3.0,-1.0,5118.0,62.0,-198.0,865.0,96.0,45.0,5453.0,26.0,-2.0,22.0,0.0,-15.0,-7.0
-5.0,5.0,-13.0,0.0,48.0,-12.0,0.0,-9.0,0.0,-2.0,-22.0,1.0,-2.0,-9.0,1.0,4.0,-20.0,-21.0,53.0,-37.0,-5.0,-204.0,-123.0,0.0,3.0,3.0,659.0,19.0,-632.0,40.0,180.0,2.0,572.0,6.0,-5.0,-14.0,-1.0,-30.0,-7.0
-7.0,1.0,-1.0,4.0,53.0,12.0,3.0,0.0,5.0,-1.0,0.0,-5.0,-1.0,25.0,-4.0,6.0,-5.0,-12.0,-6.0,-9.0,0.0,66.0,44.0,0.0,3.0,0.0,2581.0,21.0,-402.0,567.0,113.0,62.0,2705.0,16.0,1.0,29.0,2.0,-12.0,2.0
0.0,5.0,18.0,-2.0,-111.0,-41.0,-4.0,9.0,1.0,0.0,11.0,-2.0,0.0,-18.0,-7.0,15.0,32.0,-3.0,39.0,24.0,3.0,108.0,52.0,-1.0,-7.0,-4.0,-4703.0,-37.0,393.0,-676.0,-75.0,5.0,-4348.0,-7.0,3.0,41.0,-1.0,30.0,0.0
0.0,-4.0,5.0,0.0,34.0,17.0,9.0,3.0,-2.0,-1.0,5.0,-3.0,-2.0,-16.0,1.0,1.0,-24.0,-62.0,-42.0,28.0,1.0,-224.0,-193.0,3.0,-2.0,-3.0,2000.0,33.0,-669.0,282.0,68.0,39.0,2311.0,23.0,-1.0,81.0,0.0,11.0,9.0
-6.0,8.0,6.0,3.0,-46.0,-26.0,-4.0,-9.0,1.0,-1.0,-13.0,-6.0,-4.0,13.0,-3.0,6.0,45.0,30.0,5.0,-47.0,-3.0,145.0,49.0,0.0,0.0,0.0,-1312.0,13.0,-200.0,-36.0,-115.0,-38.0,-1412.0,-10.0,3.0,78.0,0.0,12.0,8.0
14.0,-17.0,6.0,0.0,264.0,112.0,12.0,-5.0,4.0,-2.0,34.0,7.0,2.0,25.0,9.0,-44.0,-36.0,-37.0,-145.0,26.0,0.0,-34.0,-13.0,-4.0,-7.0,-4.0,4019.0,30.0,83.0,635.0,-103.0,77.0,4422.0,16.0,-1.0,38.0,-1.0,-51.0,-5.0
1.0,-3.0,-4.0,-5.0,-23.0,-20.0,4.0,7.0,-2.0,1.0,1.0,2.0,3.0,-2.0,-1.0,-17.0,-5.0,10.0,25.0,-13.0,0.0,-17.0,83.0,-1.0,-1.0,0.0,-2224.0,15.0,53.0,-402.0,80.0,-5.0,-2505.0,-1.0,0.0,55.0,-1.0,0.0,-25.0
-11.0,8.0,10.0,2.0,-67.0,-63.0,-3.0,-3.0,-1.0,1.0,-29.0,-1.0,1.0,-21.0,-3.0,20.0,-7.0,17.0,78.0,-99.0,-1.0,236.0,141.0,-1.0,-2.0,-5.0,-6267.0,-92.0,643.0,-523.0,55.0,-55.0,-6265.0,-17.0,2.0,-98.0,1.0,11.0,1.0
-10.0,10.0,-2.0,3.0,-188.0,-76.0,1.0,-7.0,0.0,-3.0,-14.0,-8.0,-1.0,-24.0,-2.0,25.0,50.0,85.0,50.0,-115.0,-1.0,215.0,165.0,5.0,0.0,-1.0,-5138.0,-6.0,-104.0,-640.0,-184.0,-56.0,-5270.0,-4.0,4.0,-33.0,0.0,0.0,-5.0
-1.0,6.0,-6.0,0.0,-89.0,-19.0,-7.0,4.0,0.0,1.0,12.0,-4.0,-3.0,-17.0,-4.0,15.0,11.0,50.0,-123.0,22.0,2.0,6.0,48.0,0.0,1.0,-1.0,-2659.0,-61.0,544.0,-433.0,-81.0,-21.0,-2810.0,-22.0,8.0,80.0,1.0,24.0,15.0
-4.0,-2.0,10.0,-4.0,-46.0,-26.0,-4.0,3.0,-1.0,-2.0,-7.0,-3.0,0.0,-20.0,6.0,-27.0,-20.0,-35.0,-24.0,96.0,1.0,-11.0,-25.0,-5.0,-8.0,-7.0,140.0,-4.0,206.0,-39.0,-17.0,-38.0,288.0,1.0,-2.0,-42.0,-2.0,-1.0,-1.0
-6.0,9.0,12.0,3.0,-80.0,-48.0,-5.0,-4.0,0.0,-2.0,-23.0,1.0,-2.0,-21.0,-6.0,24.0,25.0,-9.0,51.0,-94.0,-6.0,-102.0,-134.0,1.0,-2.0,0.0,-3537.0,-16.0,-368.0,-544.0,-81.0,-32.0,-3762.0,-3.0,-6.0,-79.0,-1.0,-3.0,16.0
12.0,-7.0,-2.0,1.0,141.0,64.0,3.0,10.0,0.0,0.0,34.0,2.0,2.0,10.0,2.0,-12.0,-3.0,-64.0,39.0,7.0,2.0,-171.0,-21.0,-4.0,7.0,9.0,6836.0,75.0,-528.0,665.0,-21.0,39.0,6844.0,0.0,-4.0,50.0,-1.0,-4.0,-13.0
-1.0,4.0,13.0,-1.0,-61.0,-40.0,-14.0,-1.0,-1.0,3.0,-20.0,3.0,0.0,48.0,0.0,-12.0,28.0,71.0,79.0,34.0,1.0,141.0,82.0,-3.0,0.0,2.0,-4594.0,-30.0,715.0,-763.0,22.0,-44.0,-5025.0,-13.0,2.0,-105.0,-1.0,-7.0,-7.0
-3.0,1.0,-10.0,5.0,-42.0,-12.0,2.0,-8.0,-1.0,2.0,-15.0,2.0,3.0,16.0,-2.0,17.0,29.0,59.0,20.0,-68.0,-1.0,79.0,43.0,5.0,11.0,9.0,2054.0,21.0,-79.0,379.0,-133.0,-24.0,1246.0,-9.0,-1.0,-97.0,2.0,-16.0,6.0
6.0,-5.0,-22.0,-4.0,18.0,26.0,6.0,14.0,-2.0,2.0,14.0,2.0,1.0,-29.0,2.0,1.0,-55.0,-35.0,-84.0,5.0,1.0,-133.0,-77.0,3.0,5.0,2.0,3772.0,-23.0,-13.0,615.0,248.0,37.0,4089.0,6.0,-3.0,58.0,1.0,15.0,-8.0
-11.0,12.0,1.0,-3.0,-200.0,-71.0,-12.0,2.0,-3.0,-1.0,-34.0,2.0,-2.0,-24.0,-3.0,24.0,67.0,75.0,34.0,34.0,3.0,120.0,23.0,1.0,-1.0,2.0,-9035.0,-99.0,795.0,-1618.0,-70.0,-83.0,-9312.0,-19.0,-2.0,-155.0,-2.0,19.0,-4.0
18.0,-12.0,-8.0,0.0,181.0,81.0,6.0,-8.0,1.0,2.0,36.0,6.0,4.0,5.0,10.0,-18.0,-47.0,-72.0,-27.0,47.0,0.0,-160.0,-77.0,0.0,-1.0,-1.0,8300.0,66.0,-254.0,1169.0,-78.0,59.0,8616.0,8.0,0.0,-9.0,0.0,-15.0,8.0
-8.0,1.0,16.0,2.0,-78.0,-47.0,-3.0,-1.0,-4.0,1.0,-27.0,-5.0,2.0,25.0,0.0,3.0,0.0,0.0,270.0,29.0,3.0,109.0,54.0,0.0,3.0,2.0,95.0,54.0,-238.0,47.0,87.0,-56.0,-31.0,9.0,0.0,-95.0,1.0,11.0,-7.0
7.0,-4.0,-18.0,1.0,199.0,79.0,6.0,-4.0,1.0,0.0,11.0,3.0,-3.0,22.0,3.0,-5.0,-41.0,-21.0,-35.0,-52.0,-3.0,-176.0,-70.0,1.0,4.0,2.0,2509.0,20.0,-520.0,336.0,225.0,57.0,2814.0,15.0,0.0,98.0,1.0,-13.0,-5.0
10.0,-11.0,-24.0,-5.0,141.0,98.0,4.0,-2.0,4.0,0.0,24.0,7.0,0.0,3.0,2.0,-22.0,-44.0,-47.0,-204.0,145.0,-2.0,-197.0,-174.0,0.0,-3.0,-2.0,7163.0,20.0,-57.0,979.0,60.0,77.0,7405.0,11.0,-3.0,105.0,1.0,-11.0,15.0
0.0,-2.0,-20.0,2.0,19.0,15.0,11.0,-5.0,3.0,-1.0,12.0,-4.0,-2.0,-12.0,1.0,4.0,-8.0,9.0,-78.0,-73.0,-2.0,67.0,49.0,3.0,1.0,-2.0,3481.0,26.0,-331.0,735.0,-103.0,-4.0,3750.0,2.0,2.0,129.0,2.0,-9.0,5.0
-6.0,2.0,4.0,-1.0,-64.0,-10.0,-5.0,-4.0,-1.0,0.0,-11.0,-4.0,0.0,-13.0,0.0,0.0,-28.0,54.0,-75.0,39.0,1.0,280.0,144.0,0.0,-4.0,-7.0,-3808.0,-91.0,989.0,-91.0,70.0,-31.0,-3622.0,-13.0,8.0,4.0,2.0,20.0,9.0
